"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"433898",-106598.5,319515.5,476.813140869141,1252.44079589844,23.8327532407493,3.7792294720195,0,0,"FALSE",3.09775720549951
"1247394",-121878.5,315685.5,583.34716796875,1159.22448730469,19.6896953864557,18.919639368861,-0.000560000014957041,0.0127800004556775,"FALSE",3.06416754653919
"1652058",-118438.5,313785.5,511.711944580078,1759.36218261719,28.282343154804,23.8104065693323,0.00725999986752868,-0.0020000000949949,"FALSE",3.24535525260169
"322781",-111208.5,320035.5,638.792419433594,1269.26171875,13.7802080325979,14.6167260596851,0.0105299996212125,0.000130000000353903,"FALSE",3.10355118181859
"3067508",-115138.5,307135.5,651.764282226562,759.808532714844,25.9767598665001,35.5434370067218,-0.00473999977111816,-0.00714999996125698,"FALSE",2.88070416641028
"3116287",-116788.5,306905.5,926.063537597656,479.487945556641,19.5304119599164,24.6360398362035,0.0088900001719594,0.0019000000320375,"FALSE",2.68077769337521
"1104606",-123998.5,316355.5,648.012634277344,1072.28283691406,11.0128219941311,10.4627825914017,0.00521000009030104,-0.0047800000756979,"FALSE",3.03030935467536
"1237893",-110488.5,315735.5,419.498992919922,27733.685546875,10.5510175364209,3.57754849998101,-0.0256299991160631,0.00203000009059906,"FALSE",4.44300758707922
"1143618",-116918.5,316175.5,421.44091796875,4243.986328125,11.7112575018627,19.7326658140715,-0.00179999996908009,0.00126000004820526,"FALSE",3.62777397616487
"1186851",-110188.5,315975.5,463.401031494141,4265.8447265625,12.1982713340258,16.6272349305606,-0.0349499993026257,-0.01537000015378,"FALSE",3.630005043419
"1168595",-122508.5,316055.5,420.137542724609,1061.85766601562,12.9431162696204,2.87338331730938,0.115390002727509,-0.00187999999616295,"FALSE",3.02606630675795
"773693",-113448.5,317915.5,509.250183105469,643.32861328125,16.3774258843093,14.9965972756591,0.0120400004088879,0.000130000000353903,"FALSE",2.80843286791491
"967390",-112958.5,317005.5,745.60205078125,288.262084960938,8.6665598066779,11.4207678489148,0.004250000230968,0.0026700000744313,"FALSE",2.45978752350128
"1317996",-118098.5,315355.5,400.280883789062,243289.9375,12.9207713057507,4.60027797441027,-0.166639998555183,-0.0315500013530254,"FALSE",5.38612414683219
"972493",-104488.5,316985.5,678.2919921875,205.283813476562,13.4198173699104,13.5613380357394,0.0275899991393089,0.00675999978557229,"FALSE",2.31235470682336
"1772754",-124438.5,313215.5,676.717834472656,1591.02478027344,14.6207370882751,15.9064536051856,0.00445999996736646,-0.000600000028498471,"FALSE",3.20167694385287
"1217665",-121248.5,315825.5,430.969451904297,2905.72924804688,27.743190219838,21.1948539285677,-0.00613000011071563,-0.0167399998754263,"FALSE",3.46325514487002
"1642958",-124318.5,313825.5,553.246215820312,3652.927734375,30.4378091304347,21.5999353727682,-0.00332999997772276,-0.00449000019580126,"FALSE",3.56264108067822
"1265219",-113868.5,315605.5,448.774505615234,1987.1884765625,15.0699364318721,26.4844017237302,-0.00243000010959804,0.00604999996721745,"FALSE",3.29823906008876
"2537846",-113038.5,309625.5,659.041320800781,853.224548339844,19.3642539479775,20.8757167546934,0.0321899987757206,0.00418000016361475,"FALSE",2.93106334215381
"1634802",-120758.5,313865.5,594.706237792969,1434.23120117188,9.94998479512186,10.9904761764877,-0.00383999990299344,-0.000310000003082678,"FALSE",3.15661916618507
"2218070",-118798.5,311125.5,537.380981445312,16895.59375,26.4368448240867,19.7464166924181,-0.00614999979734421,-0.00307999993674457,"FALSE",4.22777345848544
"473895",-110948.5,319325.5,551.039794921875,1889.24536132812,12.4222981237076,13.6593136842886,0.00872999988496304,-0.00036000000545755,"FALSE",3.2762883645661
"1234441",-123728.5,315745.5,500.034332275391,1744.69030761719,13.0382275075864,16.4444624834657,0.0135500002652407,0.00028000000747852,"FALSE",3.24171834841309
"2000606",-122878.5,312145.5,676.910583496094,5115.0869140625,12.6789834629059,16.7223470223003,-0.0225699990987778,0.00203999993391335,"FALSE",3.70885301751583
"2597473",-112608.5,309345.5,693.109558105469,361.700836181641,25.2897845624221,26.0529642870699,-0.00240999995730817,0.00252000009641051,"FALSE",2.55834951276674
"2388507",-116828.5,310325.5,474.457794189453,442.536346435547,32.0455297931236,39.4641875714571,0.0231100004166365,0.0237900000065565,"FALSE",2.64594894601271
"1973049",-121808.5,312275.5,594.10302734375,8048.486328125,25.0101805234639,13.4100775201539,0.0125099997967482,0.0086899995803833,"FALSE",3.90571421065914
"3118591",-115028.5,306895.5,721.678039550781,1387.72900390625,32.1561105557861,38.0959640769202,-0.0106199998408556,-0.00712999980896711,"FALSE",3.14230466525511
"1070104",-107258.5,316525.5,462.014556884766,1865.31750488281,14.7645501363443,2.69977719752399,0.0283400006592274,0.00135000003501773,"FALSE",3.27075276584036
"2435230",-117758.5,310105.5,682.712463378906,150.713989257812,27.2515907694209,27.6899044990281,0.108369998633862,0.0222200006246567,"FALSE",2.17815356535712
"1044687",-106068.5,316645.5,538.912719726562,2099.669921875,10.9045327599351,8.23397660578432,0.00257000001147389,-0.0011399999493733,"FALSE",3.32215102693609
"885199",-104948.5,317395.5,570.892639160156,1195.89074707031,18.3277744489754,27.3782156464437,0.00713999988511205,0.00437999982386827,"FALSE",3.07769150564589
"408206",-108158.5,319635.5,668.576049804688,1129.64453125,6.61537075599256,10.4266858954118,0.0264800004661083,0.00518999993801117,"FALSE",3.05294180418839
"1739199",-119508.5,313375.5,613.61328125,1446.67333984375,33.0264337503966,31.5023658295675,0.00679000001400709,-0.00267999991774559,"FALSE",3.16037047809974
"3150467",-115468.5,306745.5,844.667541503906,1129.95935058594,13.8758921526806,37.6416096480472,-0.00680000009015203,0.00320999999530613,"FALSE",3.0530628203562
"3056915",-114668.5,307185.5,795.077453613281,773.511840820312,29.4735230234123,26.3440259683608,0.00557000003755093,0.0021100000012666,"FALSE",2.88846696621065
"1809562",-118118.5,313045.5,797.494018554688,1370.89697265625,23.5159075953416,23.4185039751353,0.0178699996322393,0.0174499992281199,"FALSE",3.1370048173802
"1371613",-113928.5,315105.5,450.735900878906,3097.41430664062,22.3373328408465,17.8504996127951,0.00156000000424683,-0.00285999989137053,"FALSE",3.49099929998178
"1371325",-116808.5,315105.5,397.7802734375,4785.404296875,12.189104366386,21.1427156795384,-0.0396200008690357,-0.00167000002693385,"FALSE",3.67991863521307
"799326",-112478.5,317795.5,489.598083496094,1656.53308105469,17.5926685093636,18.9671945609572,-0.0100800003856421,-0.00456999987363815,"FALSE",3.21920011318873
"3314192",-116778.5,305975.5,1038.2197265625,419.315338134766,26.3354318828377,29.8734476747895,-0.0113399997353554,-0.00141999998595566,"FALSE",2.62254074875095
"1424112",-120938.5,314855.5,572.245788574219,457.43212890625,16.4839956183817,17.2511863716196,0.0218700002878904,0.00257000001147389,"FALSE",2.66032666511694
"401611",-110268.5,319665.5,606.513000488281,401.052368164062,5.30444315708191,6.21544610461539,0.00673000002279878,0.000609999988228083,"FALSE",2.60320108513825
"591159",-108708.5,318775.5,653.269836425781,2534.82202148438,10.491430112328,10.1339047139974,0.00127000000793487,0.00052000000141561,"FALSE",3.40394747144026
"2220517",-115608.5,311115.5,666.130004882812,2778.99389648438,33.4338067230637,34.1161972626613,-0.00808000005781651,-0.00167999998666346,"FALSE",3.44388759293568
"954606",-113118.5,317065.5,746.446350097656,130.786087036133,5.83729396187811,5.70207585310572,0.115390002727509,-0.000289999996311963,"FALSE",2.11656154639794
"1364463",-121588.5,315135.5,639.114013671875,2343.0537109375,22.033664337895,22.3098310841535,-0.0014900000533089,0.00624000001698732,"FALSE",3.36978224425057
"1565146",-115078.5,314195.5,380.294921875,6305.97900390625,13.4719564727133,7.84035451146377,0.0562100000679493,-0.00274999998509884,"FALSE",3.79975252040763
"907571",-115308.5,317285.5,483.383697509766,1277.2353515625,18.3713186124815,20.5422566741296,0.00331000005826354,0.00283999997191131,"FALSE",3.10627093051887
"1434405",-124408.5,314805.5,556.056579589844,443.093872070312,26.2431850554548,31.090980120763,0.0172700006514788,0.00387999997474253,"FALSE",2.64649574383786
"2605762",-114838.5,309305.5,838.650756835938,2864.3427734375,14.8665351059364,9.49448374824194,0.000490000005811453,-0.00257000001147389,"FALSE",3.4570249883931
"2231374",-113438.5,311065.5,460.871795654297,20929.6328125,26.2884487190844,21.3782018191002,0.04628000035882,-0.002779999980703,"FALSE",4.32076160918418
"2571788",-114098.5,309465.5,823.738830566406,1576.90197753906,10.8363503965455,9.29795871525316,-0.0339000001549721,-0.00036000000545755,"FALSE",3.19780469780767
"859016",-111418.5,317515.5,558.185119628906,1819.58752441406,12.9419705053871,16.4461802760419,0.0147399995476007,0.00036000000545755,"FALSE",3.25997295052728
"875260",-119218.5,317435.5,479.431610107422,546.561706542969,10.3246992182725,10.2164108378502,0.0260499995201826,0.00322000007145107,"FALSE",2.73763920068328
"1080400",-110698.5,316475.5,520.742492675781,5112.4521484375,16.3327342490226,12.0596159325536,-0.0190600007772446,0.00175000005401671,"FALSE",3.70862925612214
"1462207",-123028.5,314675.5,731.713500976562,1913.11401367188,19.5905722661259,19.9057001189574,-0.00992999970912933,-0.00141000002622604,"FALSE",3.28174085295101
"1509590",-117358.5,314455.5,448.556640625,613.358642578125,12.421725241591,15.0550397892923,-0.00332999997772276,-0.00224000005982816,"FALSE",2.78771448911364
"2467472",-114538.5,309955.5,649.210571289062,10207.4365234375,17.1188326734304,20.5468397310627,-0.0271300002932549,-0.00755000021308661,"FALSE",4.00891668787434
"1820249",-117648.5,312995.5,637.238098144531,1188.31420898438,27.8503319822534,22.482291653149,0.0257399994879961,0.0051699997857213,"FALSE",3.07493129012792
"1109826",-114358.5,316335.5,636.872253417969,375.434417724609,15.4331915051427,16.0290674536184,0.0387700013816357,-0.00393000012263656,"FALSE",2.57453408379601
"1383856",-119178.5,315045.5,500.775482177734,2800.58813476562,7.86499185757366,7.14191900373213,-0.0619499981403351,-0.0052000000141561,"FALSE",3.44724924450702
"1111725",-116648.5,316325.5,447.353515625,2137.95361328125,14.5187504111358,15.1799434586443,-0.0246500000357628,0.00036000000545755,"FALSE",3.32999827818121
"1423792",-124138.5,314855.5,611.620544433594,489.342315673828,21.4922198744625,29.1194323564605,-0.00158000004012138,0.00218000006861985,"FALSE",2.68961277281906
"2217757",-121928.5,311125.5,970.800476074219,927.975158691406,27.5913551145886,33.4286499302403,0.000390000001061708,-0.00303000002168119,"FALSE",2.96753635058562
"2109613",-118088.5,311635.5,493.440246582031,1630.13232421875,30.819398138985,33.0103896360363,-0.00504000019282103,-0.00675000017508864,"FALSE",3.21222285921716
"1668477",-124488.5,313705.5,562.413635253906,293.007537841797,12.3025495396317,15.0579033461018,0.0356100015342236,0.0126599995419383,"FALSE",2.46687879305373
"1138921",-121328.5,316195.5,442.919097900391,695.898315429688,13.5957152316057,18.442366240228,0.00386000005528331,-0.00101000000722706,"FALSE",2.84254578519386
"1647927",-117188.5,313805.5,387.562042236328,130.786087036133,5.96162602977396,5.86594190969126,0.115390002727509,0.00417000008746982,"FALSE",2.11656154639794
"769301",-114808.5,317935.5,431.103607177734,4260.34912109375,17.590376980897,22.7945525340763,-0.0442700013518333,-0.00124999997206032,"FALSE",3.62944518951397
"499637",-108888.5,319205.5,626.324462890625,505.100158691406,10.8965115565286,13.7716139470747,0.00380000006407499,0.00028000000747852,"FALSE",2.70337750495818
"1244293",-110328.5,315705.5,423.428344726562,3166.63427734375,9.94024494536542,2.57143452792487,0.0218599997460842,-0.00147999997716397,"FALSE",3.50059790849251
"329279",-110068.5,320005.5,559.155944824219,699.984191894531,20.3331265270276,20.6041347729153,0.00571000017225742,0.000730000028852373,"FALSE",2.84508823222783
"2065276",-114578.5,311845.5,496.131896972656,739.661865234375,37.1987128615068,34.9853764005859,0.0049200002104044,-0.00164000003132969,"FALSE",2.86903322834743
"148527",-108788.5,320855.5,504.331695556641,563.341064453125,13.7847919433046,15.015504946829,-0.00138000003062189,0.00292000011540949,"FALSE",2.75077141005903
"624098",-119798.5,318615.5,427.899078369141,1713.65283203125,13.9847542689932,12.5678289643531,0.0130300000309944,-0.000690000015310943,"FALSE",3.23392284302206
"1256689",-114048.5,315645.5,438.149841308594,1140.08825683594,16.9578314543149,24.9488744530211,0.00634999992325902,0.00341999996453524,"FALSE",3.05693847236561
"1477520",-118858.5,314605.5,441.074768066406,5598.28662109375,11.1938766486498,6.10543822406952,-0.0263999998569489,-0.00543999997898936,"FALSE",3.74805512970943
"2565156",-116578.5,309495.5,479.222473144531,695.143676757812,14.2706600112344,12.0223734723304,0.0195099990814924,0.00937000010162592,"FALSE",2.84207457663938
"1630658",-119638.5,313885.5,429.627593994141,1815.17224121094,12.439486294754,5.93870775690081,0.0201099999248981,0.00540000014007092,"FALSE",3.25891784141528
"2263348",-112898.5,310915.5,552.267272949219,2478.19775390625,19.0153234889437,22.2135732281805,-0.00462999986484647,-0.00152000004891306,"FALSE",3.3941359590229
"2850281",-116848.5,308155.5,812.821594238281,846.718322753906,15.507676425589,16.9515288972582,-0.000349999987520278,0.000780000002123415,"FALSE",2.92773895788765
"1430754",-118358.5,314825.5,498.177856445312,767.468017578125,8.39784223548303,10.5578929755941,-0.00224000005982816,0.00347999995574355,"FALSE",2.88506028632675
"1374893",-123688.5,315085.5,590.100524902344,2154.67797851562,20.9587957606628,28.0600358652457,-0.00127000000793487,-0.00196000002324581,"FALSE",3.33338237305647
"339994",-109318.5,319955.5,590.182922363281,2807.06298828125,8.94501722762921,13.1975100803521,-0.00775999994948506,0.000289999996311963,"FALSE",3.44825215796969
"1871314",-117718.5,312755.5,695.071533203125,943.538452148438,21.8319842196302,19.9658604251668,0.00865999981760979,0.00127999996766448,"FALSE",2.97475960372257
"1571612",-114258.5,314165.5,477.652587890625,548.236267089844,6.23435377578528,9.43833361684891,-0.000780000002123415,0.00193000002764165,"FALSE",2.73896776173251
"2733272",-116538.5,308705.5,597.067077636719,607.860717773438,25.802007769038,24.8193860191887,0.064740002155304,0.00782999955117702,"FALSE",2.78380407856216
"2620778",-113638.5,309235.5,672.337036132812,4362.97412109375,16.4169590192253,30.4051505809183,0.00361000001430511,-0.0231100004166365,"FALSE",3.63978263698418
"1105391",-116148.5,316355.5,548.468078613281,1656.48999023438,15.2653139930803,15.9167671908324,-0.00578999985009432,-0.00193000002764165,"FALSE",3.21918881589011
"2778248",-113658.5,308495.5,851.375793457031,584.208251953125,24.2326761845792,19.2977910847114,-0.0218899995088577,-0.017790000885725,"FALSE",2.76656768709901
"1507022",-121758.5,314465.5,705.506286621094,1730.39208984375,26.1096873005796,26.3875718394143,0.0246799997985363,-0.00310000008903444,"FALSE",3.23814452114147
"218740",-108898.5,320525.5,478.077911376953,1761.80187988281,14.5886505671017,14.5141673542027,0.0136599997058511,0.00104000000283122,"FALSE",3.24595706905257
"1609953",-113888.5,313985.5,473.251190185547,3046.5849609375,9.70876983439369,10.1871895810336,-0.0217400006949902,-0.00156999996397644,"FALSE",3.48381329391686
"978291",-110348.5,316955.5,663.826110839844,2527.99047851562,18.4761705539777,21.5495149163152,-0.00932000018656254,0.00761000020429492,"FALSE",3.40277543387621
"1483449",-123408.5,314575.5,733.05615234375,1037.39428710938,14.0901782388323,19.4444693971374,-0.00698000006377697,-0.000869999988935888,"FALSE",3.01594385202107
"2002855",-121668.5,312135.5,650.084899902344,2047.54663085938,28.1562920136714,21.6320218939416,-0.0170200001448393,-0.00215000007301569,"FALSE",3.31123380117449
"1688470",-116078.5,313615.5,514.878845214844,2916.42065429688,26.0953626863428,12.3088520966883,0.00295999995432794,-0.00468999985605478,"FALSE",3.46485016527837
"1056382",-116798.5,316585.5,500.323608398438,526.677673339844,11.8630908995648,16.7544318359265,0.00486000021919608,0.00294000003486872,"FALSE",2.72154490835022
"2965331",-115468.5,307615.5,602.133544921875,447.507293701172,23.0695735161015,13.8850591203204,0.0419499985873699,0.0126599995419383,"FALSE",2.65080011806167
"1265167",-114388.5,315605.5,463.659057617188,1318.41320800781,12.2721833723554,15.6171114240183,-0.00179999996908009,0.00937000010162592,"FALSE",3.12005154518449
