"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"9828",-107648.5,320155.5,665.592468261719,10.8604148605387,1602.24853515625,8.59952320752152,-0.0203600004315376,0.00144999998155981,3.2047298832058,"FALSE",9.15333210490657e-05
"9829",-111618.5,316915.5,609.821655273438,16.3453393631359,1658.31066894531,14.0305908147395,0.0161499995738268,0.00841000024229288,3.21966589483289,"FALSE",9.92354009044227e-05
"9830",-116188.5,312575.5,583.930725097656,14.3405610209739,2999.48071289062,17.2133710292798,-0.0139899998903275,-0.000579999992623925,3.47704607370401,"FALSE",7.75715339575554e-05
"9831",-115668.5,312105.5,697.529113769531,33.9259764942765,1407.60119628906,30.7025165268131,0.00285999989137053,0.000869999988935888,3.14847962726057,"FALSE",0.000101115888426685
"9832",-112758.5,315975.5,478.410797119141,12.1226406493462,5901.23583984375,14.7697052216204,-0.033220000565052,-0.0025299999397248,3.77094297134059,"FALSE",0.000101115899425434
"9833",-113708.5,313015.5,382.069396972656,15.6194029524848,6048.01904296875,16.9841874467747,-0.017680000513792,0.00127999996766448,3.78161314992755,"FALSE",0.000101068099892083
"9834",-121628.5,317955.5,645.942504882812,16.4885786753148,574.648498535156,16.7320868720568,0.0077399997971952,0.000809999997727573,2.75940227629805,"FALSE",0.00010111584873686
"9835",-108058.5,316615.5,507.992645263672,30.2836859118134,1073.14599609375,18.0957256021134,0.00158000004012138,0.00150999997276813,3.03065880955655,"FALSE",0.000101104118802649
"9836",-108938.5,320845.5,465.926574707031,17.1904523295199,6992.76953125,19.1098618447931,-0.13204999268055,-0.00197999994270504,3.84464921493325,"FALSE",0.000101115899652679
"9837",-111368.5,316895.5,594.080505371094,5.44023414797093,13054.6005859375,12.3529699960847,-0.0396399982273579,0.000410000007832423,4.11576358883787,"FALSE",0.000101115899652679
"9838",-107538.5,319615.5,609.186462402344,11.355450749882,1858.6162109375,11.0838687681039,-0.0166299995034933,-0.0030900000128895,3.26918972076725,"FALSE",0.000101544105286558
"9839",-110028.5,320165.5,553.108947753906,28.7934205971866,466.8701171875,25.7464322273089,0.0127800004556775,0.00316000008024275,2.66919607706659,"FALSE",0.000101112192523542
"9840",-111388.5,318465.5,681.813293457031,14.9181013266227,1740.30725097656,11.6190115282535,0.00810000021010637,0.00170999998226762,3.24062592967559,"FALSE",0.000162025636475305
"9841",-116478.5,310205.5,633.391052246094,32.2495031474022,211.518280029297,27.782151326411,0.0325799994170666,0.00701999990269542,2.32534790633418,"FALSE",0.000101115899652679
"9842",-115858.5,314885.5,433.970031738281,22.5699537160515,495.1865234375,18.6314412443796,-0.00175000005401671,0.00989000033587217,2.69476881679484,"FALSE",0.000101016263087278
"9843",-117308.5,312465.5,513.117797851562,31.4548106374713,307.751129150391,23.293598598236,-0.0071000000461936,0.000939999998081475,2.48819965504896,"FALSE",0.000101115889582365
"9844",-114828.5,307975.5,702.70166015625,29.5250875365513,747.4541015625,25.5711063939566,-0.00416000001132488,-0.00176000001374632,2.87358452937086,"FALSE",0.000101115805631775
"9845",-121678.5,314105.5,616.674560546875,10.0565553829679,3153.90649414062,20.6178856512619,0.000169999999343418,0.00225999997928739,3.49884881338073,"FALSE",0.000101115899652599
"9846",-110568.5,317425.5,705.310668945312,22.6581895148443,4073.9150390625,20.478657367673,-0.00365000008605421,0.00052000000141561,3.61001196760693,"FALSE",0.000101115899511969
"9847",-113528.5,315455.5,432.647827148438,16.1173032524112,649.666381835938,11.5009815905274,-0.00427999999374151,0.00164000003132969,2.81269039399194,"FALSE",0.000102585235827643
"9848",-109168.5,316175.5,449.587005615234,14.6608439590815,3297.22509765625,12.5913205462297,-0.0182600002735853,-0.00535999983549118,3.51814859692568,"FALSE",9.90294892243277e-05
"9849",-114348.5,314615.5,427.484680175781,14.238001461718,679.896423339844,12.9236357163338,0.0112399999052286,0.00335999997332692,2.83244275653247,"FALSE",9.6314803062814e-05
"9850",-116498.5,306245.5,894.403747558594,26.0466617300133,2851.72924804688,30.2074814912435,-0.0253299996256828,-0.00527000008150935,3.45510828988213,"FALSE",0.000101115899652679
"9851",-114358.5,311275.5,542.543823242188,28.0795155647586,1125.92419433594,28.0296688441958,0.0044999998062849,-0.000939999998081475,3.05150915153677,"FALSE",0.00010111587519774
"9852",-118508.5,309465.5,654.214599609375,31.8999989524781,6480.4873046875,34.2737628966243,-0.032379999756813,-0.00370000000111759,3.81160766416992,"FALSE",0.000101115899652679
"9853",-123158.5,313095.5,660.347595214844,11.8292865858151,855.401245117188,15.1518696736083,0.0171399991959333,0.000669999979436398,2.93216987807783,"FALSE",0.000101127557063418
"9854",-116348.5,312125.5,578.292907714844,14.5600030461754,8209.6328125,17.3010330921824,0.0118300002068281,-0.00139999995008111,3.91432373311564,"FALSE",9.12967742527757e-05
"9855",-118908.5,315745.5,549.27685546875,8.34455736844682,1671.42407226562,14.538803846539,0.000530000019352883,0.0012300000526011,3.22308665269345,"FALSE",7.85842270541945e-05
"9856",-113878.5,309175.5,747.062805175781,24.5575438871671,4077.99877929688,20.807536098851,-0.0090300003066659,-0.00170999998226762,3.61044709144097,"FALSE",0.000101115898162296
"9857",-122008.5,311885.5,764.941040039062,29.2947598973601,381.859741210938,21.7151008999111,0.0178599990904331,0.00713999988511205,2.58190387389684,"FALSE",0.00017446130513172
"9858",-116348.5,312495.5,587.906311035156,5.54107463399018,2110.60522460938,17.7129908293298,0.0736500024795532,0.0137700000777841,3.32440700886097,"FALSE",0.000101115899652679
"9859",-119588.5,313055.5,714.2568359375,11.0632424505841,690.190368652344,11.3989949133881,0.0392800010740757,-0.00028000000747852,2.83896889458119,"FALSE",0.000107940171142452
"9860",-122698.5,312015.5,681.505676269531,28.5779896005753,1629.10009765625,29.5777995214709,-0.0139499995857477,0.0013899999903515,3.21194776971318,"FALSE",0.000101115894093006
"9861",-122748.5,314565.5,801.385925292969,26.1188534144457,1256.29797363281,17.0580986313307,0.00832000002264977,-0.000980000011622906,3.09909265927099,"FALSE",0.000101115637189895
"9862",-110018.5,317365.5,650.57177734375,30.5059914938244,1175.09912109375,25.9767598665001,-0.00170999998226762,-0.00161999999545515,3.07007450144047,"FALSE",0.000100434527463542
"9863",-113298.5,313145.5,391.968841552734,30.2189391335762,1021.22668457031,27.3260756898672,-0.0257600005716085,0.000590000010561198,3.00912215436001,"FALSE",0.000101115661906891
"9864",-123468.5,315905.5,497.247833251953,5.853336795578,781.8623046875,13.0875021998062,0.0875900015234947,0.0120500000193715,2.89313027533623,"FALSE",9.30350886464153e-05
"9865",-110248.5,316235.5,518.762756347656,11.6751608058728,1310.03356933594,9.85487441092943,0.00280999997630715,0.00218000006861985,3.11728242450352,"FALSE",0.000107144008329427
"9866",-120238.5,312575.5,780.429626464844,34.9149025087297,1737.44787597656,20.7834716348578,-0.0218299999833107,0.0038699998985976,3.23991178447636,"FALSE",0.000101115899652679
"9867",-113158.5,318115.5,474.828277587891,13.1172954849658,2907.21215820312,13.9543872479433,0.00176999997347593,-0.00234999996609986,3.46347672622341,"FALSE",0.000101069110546184
"9868",-118348.5,309515.5,745.614807128906,31.0033180578605,309.549774169922,26.6551427926022,0.00353000010363758,0.00141999998595566,2.49073049151225,"FALSE",0.000101115859505225
"9869",-112598.5,316655.5,665.390991210938,23.6425307648172,1470.80444335938,18.3627245269583,0.00404000002890825,0.000190000006114133,3.1675549332199,"FALSE",0.000100441492380869
"9870",-124228.5,316105.5,628.548278808594,11.4889493585308,5179.4775390625,10.128747921174,0.0465900003910065,0.012640000320971,3.71428595408003,"FALSE",0.00010111516224595
"9871",-114298.5,312545.5,405.593109130859,29.456334852366,6941.41162109375,16.8123006136694,-0.0506800003349781,-0.00749999983236194,3.84144779853998,"FALSE",0.000101115899652679
"9872",-113178.5,313385.5,453.839508056641,23.7433716777232,591.963684082031,16.3567987130158,0.0259399991482496,-0.00638000015169382,2.77229506434698,"FALSE",0.000101194982185513
"9873",-113648.5,311895.5,647.874389648438,32.6339574203093,1219.24548339844,29.4826891372785,0.00320999999530613,-0.000880000006873161,3.08609115545592,"FALSE",0.00010111589959799
"9874",-118648.5,313175.5,682.778625488281,10.4433020381152,2088.85693359375,23.980001873971,-0.0673599988222122,-0.00461000017821789,3.31990869604614,"FALSE",0.000101115899650948
"9875",-118458.5,309535.5,713.398071289062,37.0795363057739,1122.76611328125,34.2605840466208,0.00413999985903502,0.000780000002123415,3.05028929651936,"FALSE",0.000101093716192382
"9876",-119828.5,312495.5,736.824157714844,25.5161028805705,5544.51806640625,28.2571329265774,-0.00443999981507659,-0.00877999980002642,3.74386380292946,"FALSE",0.000101115899652679
"9877",-115718.5,312405.5,584.003784179688,16.1201668092208,1103.85754394531,24.013807895268,0.0190699994564056,0.00170000002253801,3.0429130300323,"FALSE",0.000101115882659553
"9878",-120178.5,312035.5,964.907836914062,27.8319980469738,780.208435058594,23.8379083260254,0.00638000015169382,0.00825999956578016,2.89221064128415,"FALSE",0.000101114397144319
"9879",-120578.5,318465.5,416.906036376953,14.725015293881,879.661010742188,13.8879243846772,0.0415299981832504,0.0104900002479553,2.94431534314189,"FALSE",0.000101299177300748
"9880",-114228.5,309925.5,710.698059082031,28.9549955521924,1983.49755859375,20.8573828194138,0.0170399993658066,0.00528000015765429,3.29743167025513,"FALSE",8.15440575343509e-05
"9881",-115568.5,307655.5,603.364562988281,18.0773916668338,1245.52026367188,29.3635125815455,0.0146899996325374,-0.00805000029504299,3.09535079757248,"FALSE",0.000101115899652487
"9882",-120728.5,318095.5,504.340637207031,17.6763212512233,3748.83911132812,14.8006459785606,-0.0119000002741814,0.00150999997276813,3.5738968022349,"FALSE",0.000101115899652679
"9883",-112748.5,316505.5,616.4951171875,23.3846996613857,3191.57690429688,17.4362520547284,-0.00701999990269542,0.000579999992623925,3.50400531365988,"FALSE",0.00010102366061649
"9884",-119478.5,311785.5,857.877990722656,34.1087489413714,1338.39672851562,24.4486826246282,0.0196199994534254,0.00156000000424683,3.12658486639625,"FALSE",0.000100592299502754
"9885",-113118.5,312935.5,377.498687744141,1.37509872026681,154.844482421875,3.11689044683432,-0.00894000008702278,-0.000289999996311963,2.18989573474011,"FALSE",0.000106280780731325
"9886",-118478.5,309595.5,746.349853515625,35.6574567696314,780.638000488281,34.3917919805767,0.0295800007879734,0.00182999996468425,2.89244968837577,"FALSE",0.00010111589965266
"9887",-113388.5,314105.5,484.442474365234,9.59074075044128,531.492370605469,4.96639831203776,-0.0193199999630451,0.00240999995730817,2.72549703475259,"FALSE",0.00010166793258375
"9888",-115408.5,308665.5,760.68798828125,25.3734355967345,597.283752441406,31.1637489561803,0.0457700006663799,0.0106399999931455,2.77618070105041,"FALSE",0.000101115899652678
"9889",-121928.5,315735.5,561.773010253906,16.9137135549185,1511.35388183594,19.838091491458,0.00153999996837229,-0.000310000003082678,3.17936616581761,"FALSE",0.000100143867007176
"9890",-114038.5,314655.5,465.095031738281,11.7135490303293,1773.35717773438,20.1457693154523,0.00361000001430511,-0.00524999992921948,3.24879621709917,"FALSE",0.000100762562976801
"9891",-117038.5,312605.5,401.824798583984,2.69748524217063,22810.021484375,27.7764207976974,0.00202000001445413,-0.00167000002693385,4.3581256943315,"FALSE",0.000101115899652679
"9892",-113058.5,307925.5,744.544921875,19.1660111224125,2488.55981445312,19.9664324535098,0.000169999999343418,0.00323999999091029,3.39594808380809,"FALSE",0.000100563829438181
"9893",-113778.5,315525.5,425.891052246094,19.9074179115336,2822.48120117188,16.7819335926195,0.00224999990314245,-2.99999992421363e-05,3.45063105803562,"FALSE",0.000101088590241756
"9894",-114258.5,317805.5,459.510284423828,15.7024819584543,2781.75708007812,17.7181476221532,0.0069599999114871,0.0130700003355742,3.44431920208023,"FALSE",7.55373060081583e-05
"9895",-112538.5,318625.5,546.596374511719,16.2508027148337,2112.90551757812,12.3478132032613,-0.0169699992984533,0.000630000024102628,3.32488007721706,"FALSE",0.00010109853407983
"9896",-119708.5,313445.5,556.452880859375,19.8569974550806,378.552429199219,19.3321691343514,0.0245200004428625,0.0124899996444583,2.57812603742934,"FALSE",0.000101034752495132
"9897",-117008.5,310335.5,446.8798828125,30.3278021036625,2976.38916015625,32.418526423698,-0.0197599995881319,-0.0113399997353554,3.47368971419205,"FALSE",0.000101115899652679
"9898",-114108.5,317935.5,459.806549072266,23.3801166044526,1208.62902832031,17.6419432015833,-0.00368000008165836,-0.00872999988496304,3.08229302073151,"FALSE",0.000101113519889064
"9899",-121988.5,316805.5,467.081695556641,14.2987346500441,2194.03491210938,15.5506468532049,-0.0473700016736984,-0.0215799994766712,3.34124353391135,"FALSE",0.000101000885283683
"9900",-119938.5,313235.5,533.914978027344,39.6429506975093,379.261199951172,29.5073256296147,0.0155899999663234,0.00901000015437603,2.57893841478552,"FALSE",0.000101115899652679
"9901",-118158.5,312985.5,824.315795898438,25.0462763656801,1124.56640625,25.0863849440337,0.00236000004224479,0.00182999996468425,3.05098510585117,"FALSE",0.000101115899370458
"9902",-113308.5,316845.5,652.390869140625,19.6627656581056,2678.92065429688,18.3123040705053,-0.00101999996695668,0.00047999998787418,3.42795985063272,"FALSE",0.000100907799514067
"9903",-115688.5,313995.5,372.2451171875,1.46161533910118,835.382446289062,22.3476464264932,-0.0697100013494492,0.00723000010475516,2.92188534528882,"FALSE",0.000101115899652679
"9904",-117818.5,308905.5,527.902465820312,32.4529027657906,1117.32983398438,31.579140570933,0.00920999981462955,0.000390000001061708,3.04818139508017,"FALSE",9.45032341138447e-05
"9905",-117288.5,311645.5,453.903747558594,33.4727661220894,244.838760375977,30.8961762954451,0.0289299990981817,-0.000829999975394458,2.38888017199021,"FALSE",0.00010111118386623
"9906",-109698.5,321405.5,448.853973388672,16.2192899295506,316.889129638672,16.1276168380579,0.0233299992978573,0.00168999994639307,2.50090734168663,"FALSE",9.98209990093533e-05
"9907",-117058.5,316555.5,493.900756835938,10.7744714439861,760.347229003906,9.42744714908556,0.0088299997150898,0.000569999974686652,2.88101196754678,"FALSE",0.000101572025932713
"9908",-110668.5,319955.5,631.181945800781,9.20857800600073,1055.33117675781,7.49314184500617,-0.00989999994635582,-0.000419999996665865,3.02338876832423,"FALSE",0.000107297337871622
"9909",-121728.5,315235.5,659.815246582031,15.0332668537656,1203.8916015625,19.1660111224125,-0.0046399999409914,0.000539999979082495,3.08058738479341,"FALSE",9.94791289739699e-05
"9910",-121448.5,312955.5,521.585815429688,7.8523867434604,982.614501953125,16.5596263030613,0.0714699998497963,0.0053400001488626,2.99238316939756,"FALSE",0.000101115899484293
"9911",-117298.5,312175.5,463.990875244141,36.4366789010923,572.013732910156,34.0755200710593,0.0179699994623661,0.00044000000343658,2.75740645546349,"FALSE",0.000101115899631752
"9912",-111708.5,318415.5,621.2900390625,16.5877017956446,3074.20922851562,13.6713459162852,0.00176999997347593,-0.00036000000545755,3.48773342194628,"FALSE",0.00010112091781795
"9913",-105548.5,316115.5,511.012542724609,18.8755214694645,963.8271484375,15.4011049839693,0.0165999997407198,0.00255999993532896,2.98399915505353,"FALSE",0.000125156221927799
"9914",-120688.5,314715.5,581.004943847656,7.84150027569704,1197.595703125,21.2315235066742,0.0135800000280142,0.00101999996695668,3.07831022912487,"FALSE",0.000101115899652679
"9915",-112858.5,312465.5,488.815002441406,30.9626408662585,177.361389160156,29.3818482243724,0.0680800005793571,0.00779999978840351,2.24885908167515,"FALSE",0.000101115899516467
"9916",-120108.5,316225.5,524.388305664062,7.79222643725092,205.005813598633,7.57622085097563,0.0527900010347366,0.000380000012228265,2.31176617704603,"FALSE",8.96582256911604e-05
"9917",-109498.5,315995.5,468.211090087891,7.98817773434942,461.878875732422,6.64401870380571,-0.00577000016346574,0.00165999995078892,2.66452810001959,"FALSE",0.000101242614235987
"9918",-113408.5,310035.5,806.464660644531,27.476763323336,592.838073730469,17.9238387690081,-0.00405000010505319,0.0070699998177588,2.77293608748151,"FALSE",0.000101115934492751
