"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"9594",557528.1512,5200985.6622,411.705261230469,13.675929826992,494.839538574219,9.75804452661345,-0.0118800001218915,-0.00141999998595566,2.69446439325816,"FALSE",8.01457545956903e-05
"9595",560168.1512,5197175.6622,320.955871582031,9.08539212922496,1304.56958007812,13.5303981325729,-0.00205000001005828,-0.00364000000990927,3.11546724743632,"FALSE",0.000103654604007465
"9596",559188.1512,5198485.6622,328.961883544922,14.6820431587179,236.523864746094,14.8252824708968,0.0264800004661083,-0.00338999996893108,2.37387496665799,"FALSE",9.89790506910009e-05
"9597",561558.1512,5198765.6622,342.233551025391,11.8373077892217,288.1259765625,11.8819985707347,0.0769499987363815,-0.00206000008620322,2.45958241471632,"FALSE",9.65705054219763e-05
"9598",558228.1512,5199405.6622,329.075469970703,8.09761273277866,745.326354980469,9.89841857443555,0.0198699999600649,-0.000150000007124618,2.87234647829482,"FALSE",6.30352014573398e-05
"9599",561518.1512,5200275.6622,337.387176513672,13.1757371448254,3682.96728515625,12.98837993325,-0.0257799997925758,0.00417000008746982,3.56619786114674,"FALSE",0.000103686266058694
"9600",562218.1512,5196735.6622,304.321136474609,1.33155391643045,6446.4658203125,5.1319830149732,0.00412999978289008,-0.000419999996665865,3.80932168434137,"FALSE",0.000103656434219936
"9601",562738.1512,5195105.6622,293.363555908203,0.705883989104098,25270.81640625,13.2112609586986,-0.0380700007081032,-0.000539999979082495,4.40261927258877,"FALSE",0.000103656434219936
"9602",559848.1512,5200865.6622,389.726928710938,10.2003675772635,435.180847167969,10.0949436074243,0.011289999820292,0.00300000002607703,2.63866977328869,"FALSE",0.000167809493595278
"9603",558708.1512,5197805.6622,358.39111328125,17.4459919044849,2288.86157226562,15.82566783523,-0.0480500012636185,-0.0155199998989701,3.3596195278344,"FALSE",0.000103315882334179
"9604",561068.1512,5201155.6622,328.180541992188,8.19043158850454,694.974304199219,14.7359009078707,-0.00598999997600913,-0.00100000004749745,2.84196874739473,"FALSE",0.000103655422394692
"9605",562968.1512,5197555.6622,342.234283447266,20.3342722912609,473.987426757812,14.9398742621494,0.0197700001299381,0.00101000000722706,2.67576682150083,"FALSE",9.78546491351659e-05
"9606",559768.1512,5198485.6622,360.657897949219,26.0609846367028,372.106872558594,15.0733737245719,0.0223799999803305,0.0211699996143579,2.57066769121667,"FALSE",0.000103302859566456
"9607",561788.1512,5197445.6622,346.742034912109,6.77465290187138,442.29296875,8.87167892518985,0.0114200003445148,-0.0057600000873208,2.64571003532857,"FALSE",0.000103716772257168
"9608",562978.1512,5199265.6622,369.613830566406,1.952067211016,110.513031005859,1.954932048486,0.127279996871948,0.00358000001870096,2.04341349033127,"FALSE",0.000623616987712022
"9609",561898.1512,5201275.6622,300.619842529297,4.21353174614982,4251.546875,9.06018190099845,0.0170099996030331,-0.00104000000283122,3.62854697170884,"FALSE",0.00010367188872481
"9610",560078.1512,5199785.6622,351.105041503906,10.9933414408446,3374.75024414062,13.0118715151267,0.0014900000533089,-0.00023999999393709,3.52824163743219,"FALSE",0.000101095075561208
"9611",562028.1512,5200835.6622,340.033294677734,12.8949881954075,1088.01770019531,10.264538912063,-0.00115000002551824,-0.000569999974686652,3.03663596065134,"FALSE",0.000152792863154879
"9612",558478.1512,5197645.6622,373.687316894531,13.1602676201289,994.325134277344,16.6656240087907,0.0637099966406822,0.022690000012517,2.99752841752998,"FALSE",0.000103373195216937
"9613",562728.1512,5201245.6622,291.753021240234,0.201681145461262,354.437591552734,0.434874969483965,0.0330599993467331,-5.99999984842725e-05,2.5495397768102,"FALSE",0.000133494214690461
"9614",559388.1512,5200565.6622,329.346740722656,2.60753101047133,3602.16552734375,10.6140431069872,-0.031649999320507,-0.00150999997276813,3.55656366571846,"FALSE",0.000103656434219936
"9615",562908.1512,5198595.6622,329.586029052734,7.58366917226552,744.851196289062,9.36785972499272,0.00585999991744757,0.00800000037997961,2.87206951961359,"FALSE",5.53765966256804e-05
"9616",563258.1512,5200225.6622,313.495666503906,12.8520160602444,1368.41003417969,12.7981583110915,-0.00371999992057681,0.00268999999389052,3.13621625008836,"FALSE",9.265577157044e-05
"9617",563328.1512,5197775.6622,328.564575195312,5.38465732558136,4807.28076171875,9.3352011754763,-0.0169799998402596,3.9999998989515e-05,3.68189948715974,"FALSE",0.000103656947408141
"9618",561048.1512,5200535.6622,382.359893798828,10.5561743292442,591.572448730469,10.5303912189011,0.000419999996665865,-0.00185999996028841,2.77200793942399,"FALSE",9.99427423012622e-05
"9619",558908.1512,5200075.6622,379.830841064453,7.05883999776268,1688.18737792969,15.3140166569571,0.000699999975040555,-0.00209000008180737,3.22742064885632,"FALSE",0.000103656382927096
"9620",562938.1512,5199125.6622,343.409698486328,17.9971779252211,1378.22570800781,10.4324155703518,0.0142700001597404,-0.00285000004805624,3.13932034653775,"FALSE",8.94946382913715e-05
"9621",559038.1512,5197375.6622,369.455902099609,21.9500133035826,1367.32934570312,11.4763442444175,-0.0264400001615286,-0.0103900004178286,3.1358731347537,"FALSE",8.92747207026096e-05
"9622",560448.1512,5199855.6622,372.800109863281,17.6705907225097,1179.53479003906,15.76436005724,-0.00744999991729856,0.000929999980144203,3.07171075480124,"FALSE",0.000103555563691015
"9623",561358.1512,5195885.6622,328.852722167969,21.7122356355542,1606.53491210938,16.0239106607951,0.0151500003412366,0.00592999998480082,3.20589016777842,"FALSE",0.000103656577340691
"9624",563628.1512,5198245.6622,363.651489257812,10.5556014471276,1003.81176757812,9.05044119746836,-0.0263899993151426,-0.00225999997928739,3.0016522825637,"FALSE",0.000127119677224831
"9625",563028.1512,5198265.6622,339.326385498047,6.83252167961431,525.9794921875,6.55979393360299,0.0241400003433228,0.00276999990455806,2.72096881144759,"FALSE",0.000101358229033117
"9626",560428.1512,5199485.6622,328.435028076172,8.34914127915355,252.678207397461,10.7693146511627,0.11140999943018,0.010049999691546,2.40256778717059,"FALSE",8.1784552660526e-05
"9627",561118.1512,5197385.6622,407.720825195312,14.600683652872,366.766326904297,10.9079709064086,0.0227400008589029,0.0082999998703599,2.56438945592123,"FALSE",6.33697803826837e-05
"9628",562308.1512,5199335.6622,314.1982421875,6.37988504331757,2122.88940429688,8.03286851586246,-0.0274899993091822,-0.00465000001713634,3.32692736941108,"FALSE",0.000103694815173419
"9629",556148.1512,5201185.6622,427.705108642578,5.41215950916124,126.617691040039,4.71486976566287,0.0737800002098083,0.00410000002011657,2.10249438960156,"FALSE",0.000100689492234917
"9630",564588.1512,5199535.6622,308.869812011719,9.27790527985,3214.2548828125,9.06247342946499,-0.0155600002035499,-0.00171999994199723,3.50708031231842,"FALSE",0.000103656411052518
"9631",560738.1512,5200055.6622,371.287475585938,5.51128092194376,651.104919433594,5.5502420285168,-0.0125000001862645,-0.00197000009939075,2.81365097667817,"FALSE",0.000146026350414853
"9632",556518.1512,5199945.6622,371.021697998047,16.194079701324,246.656448364258,14.6579786947246,0.0114900004118681,-0.00194999994710088,2.39209247375075,"FALSE",8.17464458441825e-05
"9633",562078.1512,5201585.6622,293.358154296875,0.244080011641579,130.003646850586,0.232047913047088,0.194900006055832,0.000209999998332933,2.11395553526738,"FALSE",4.20694206259973e-08
"9634",563338.1512,5197565.6622,343.985107421875,7.93661151366312,3780.384765625,10.6621720349737,-0.00999000016599894,-0.00573999993503094,3.57753600435673,"FALSE",9.84630857654847e-05
"9635",560698.1512,5197665.6622,373.84130859375,22.3029547912066,339.493957519531,16.3058062282198,0.0160799995064735,0.0119399996474385,2.53083204889847,"FALSE",0.000102828575533447
"9636",558328.1512,5199455.6622,323.304718017578,1.50859786252417,2033.7783203125,9.41885306356239,0.0393600016832352,-7.999999797903e-05,3.30830361352687,"FALSE",0.000103785927269323
"9637",561578.1512,5201585.6622,295.642974853516,0.562644570203469,7771.62255859375,7.93145472083976,-0.00694999983534217,-0.000349999987520278,3.89051170022671,"FALSE",0.000103656434219936
"9638",559548.1512,5196375.6622,325.923919677734,10.2353176552464,474.203399658203,9.4497929667289,0.00162999995518476,-0.00431000022217631,2.67596466319659,"FALSE",3.67822865120729e-05
"9639",556778.1512,5200675.6622,422.777069091797,28.5991888002117,651.131652832031,17.404165533555,-0.0248700007796288,-0.00977999996393919,2.81366880779684,"FALSE",0.000103541685249767
"9640",563708.1512,5200095.6622,299.824279785156,8.28668859070389,1160.75256347656,14.9891489543692,-0.00624000001698732,-0.00135000003501773,3.06473965146162,"FALSE",0.000103673905601735
"9641",559148.1512,5200595.6622,344.109283447266,8.13141704652834,284.559661865234,10.0651494684911,0.0991099998354912,-0.00116999994497746,2.45417333611731,"FALSE",0.000102376331569909
"9642",561788.1512,5199325.6622,302.690460205078,0.269290159826817,882.845703125,6.74829690941159,0.0121200000867248,0.000809999997727573,2.94588480761289,"FALSE",0.000103656434220508
"9643",559068.1512,5198845.6622,351.430999755859,12.5976231032863,290.247619628906,9.57756275421139,0.0462099984288216,0.00438999990001321,2.46276866670081,"FALSE",0.000137516251648088
"9644",561518.1512,5200835.6622,342.964569091797,14.3170694390973,759.545043945312,14.8229909424303,-0.0026700000744313,-0.00461999978870153,2.88055353429732,"FALSE",7.56116707049586e-05
"9645",564408.1512,5200885.6622,287.398193359375,0.257258061232325,443.674285888672,0.300802838388257,-0.0965500026941299,-0.000509999983478338,2.64706425896161,"FALSE",0.000142986996130545
"9646",560948.1512,5199155.6622,321.862701416016,2.53190053923519,1607.08386230469,10.0284798903846,-0.0123399998992682,-0.000449999992270023,3.20603854010241,"FALSE",0.000103460649062619
"9647",559628.1512,5199835.6622,391.876434326172,10.493148758678,424.769775390625,10.0164485121616,0.00780999986454844,-0.00604999996721745,2.62815360683032,"FALSE",7.63077110111024e-05
"9648",562658.1512,5198605.6622,336.310455322266,17.2609262213761,191.073516845703,16.3229943992662,0.161640003323555,0.00723000010475516,2.28120049718164,"FALSE",0.0001036162761401
"9649",559728.1512,5199945.6622,392.791076660156,13.2794424683146,1066.54736328125,11.1921571485262,0.00083999999333173,-0.0103000001981854,3.02798014638175,"FALSE",3.15248380464334e-05
"9650",560108.1512,5200895.6622,381.279113769531,10.4404367737584,453.491119384766,7.35964323635734,-0.00741000007838011,-0.000739999988581985,2.65656878678761,"FALSE",0.000153559259657195
"9651",561748.1512,5196465.6622,313.197448730469,2.55596478978502,2981.98291015625,11.1646553918332,-0.0412800014019012,-0.00291000003926456,3.47450515016791,"FALSE",0.000103656434217418
"9652",557458.1512,5198545.6622,405.021514892578,23.6889401926801,550.734191894531,13.9217286984269,-0.00713999988511205,-0.000289999996311963,2.74094204014599,"FALSE",0.000104947706366353
"9653",559538.1512,5199635.6622,372.600463867188,7.07488283146257,1074.43249511719,8.02713884092246,-0.00848000030964613,0.00306000001728535,3.03117913465384,"FALSE",0.000111414737702771
"9654",562228.1512,5200505.6622,338.261291503906,9.62569082842424,1832.67041015625,13.7423926902581,-0.00467999977990985,0.000300000014249235,3.26308436789685,"FALSE",0.000103643255196967
"9655",559808.1512,5198725.6622,312.382263183594,0.617075521638065,298.218597412109,2.18697982813095,0.023250000551343,0.00031999999191612,2.47453472329408,"FALSE",0.000118295098031101
"9656",560588.1512,5200085.6622,374.173858642578,10.1178614534107,490.890350341797,15.6302885664745,0.00644000014290214,0.00503000011667609,2.69098449505668,"FALSE",0.000103638155227755
"9657",564428.1512,5200525.6622,286.8974609375,2.47746948107889,1359.95422363281,3.74427939403655,-0.0243900008499622,0.00620999978855252,3.13352429016562,"FALSE",0.000105888396695701
"9658",555738.1512,5199885.6622,406.872253417969,4.29030776817582,1761.53393554688,12.7528946474619,0.00456999987363815,-0.00022000000171829,3.24589101418135,"FALSE",0.000102785716708803
"9659",558598.1512,5196935.6622,376.625152587891,11.2569022192161,970.61767578125,11.0334483116509,0.0113399997353554,0.00384999997913837,2.98704819592668,"FALSE",0.000114142887946638
"9660",561688.1512,5196165.6622,333.116577148438,21.3363754481703,1162.06262207031,14.0317365789727,-0.0031999999191612,-0.0114700002595782,3.0652295322598,"FALSE",0.000102053331706042
"9661",557418.1512,5197755.6622,412.658813476562,12.7019013088922,117.689170837402,11.8940308027313,0.0187100004404783,0,2.07073650309893,"FALSE",9.8028187286545e-05
"9662",556778.1512,5198775.6622,356.3056640625,10.3579306499056,6437.068359375,13.2284499835186,-0.259550005197525,-0.00815000012516975,3.80868812120629,"FALSE",0.000103656434219936
"9663",559048.1512,5197045.6622,339.869262695312,18.1140612449403,1170.69592285156,15.640028416231,-0.00481999991461635,-0.0047499998472631,3.0684441058523,"FALSE",9.70779631773702e-05
"9664",557028.1512,5197845.6622,422.230285644531,10.3682442355523,455.362976074219,8.09703985066202,-0.00875999964773655,-0.00350000010803342,2.65835771679225,"FALSE",9.81966679445968e-05
"9665",564308.1512,5199185.6622,343.966705322266,18.1312494159866,733.046264648438,13.1321929813192,-0.016440000385046,-0.00693000014871359,2.86513138507423,"FALSE",9.62024016942146e-05
"9666",558688.1512,5199195.6622,360.918823242188,8.85219751812968,425.961669921875,8.61785799657477,0.0444200001657009,0.0142799997702241,2.62937052095632,"FALSE",9.98222436847073e-05
"9667",563008.1512,5198895.6622,314.934295654297,7.00498182172302,1335.31945800781,6.83481363496767,0.000460000010207295,0.000199999994947575,3.12558517750054,"FALSE",0.000149383850319997
"9668",560228.1512,5201235.6622,358.657379150391,13.9205829341936,253.381256103516,12.3523971139681,0.0594899989664555,0.0106399999931455,2.4037744847704,"FALSE",9.06987005824565e-05
"9669",561508.1512,5201355.6622,300.004241943359,2.66998327203416,2238.20532226562,6.53974007131301,0.0144999995827675,0.000150000007124618,3.3498999241212,"FALSE",0.000104123739982873
"9670",564368.1512,5199845.6622,289.376708984375,0.595876108558226,245.526458740234,0.717343178901528,0.00725999986752868,-0.000209999998332933,2.39009829998531,"FALSE",0.00011904426718814
"9671",560528.1512,5198065.6622,342.921722412109,16.5808255026977,732.195617675781,13.7922402645945,0.0169600006192923,0.000869999988935888,2.86462712522166,"FALSE",8.54553418199597e-05
"9672",558758.1512,5200045.6622,367.139678955078,7.07144511187594,1086.09045410156,11.1239756389102,0.00424000015482306,0.00146000005770475,3.03586599659838,"FALSE",5.60441334840044e-05
"9673",562258.1512,5201695.6622,293.288757324219,0.214286219553881,105.523849487305,0.232047913047088,0.091779999434948,0.000750000006519258,2.02335062579646,"FALSE",2.67731575621205e-07
"9674",561898.1512,5197665.6622,335.090576171875,8.03401428009573,922.708312988281,10.8128596684425,-0.00395999988541007,0.000530000019352883,2.96506443333329,"FALSE",7.21777746901573e-05
"9675",562598.1512,5201095.6622,295.129211425781,2.35485648641976,5738.857421875,7.95838359541618,0.0276900008320808,0.000410000007832423,3.75882543512122,"FALSE",0.000103656434219936
"9676",558138.1512,5198775.6622,349.750061035156,13.9692838905231,753.145751953125,12.9792129656102,0.00420999992638826,-0.00435000006109476,2.87687903084028,"FALSE",5.05217363754631e-05
"9677",558918.1512,5200705.6622,370.860137939453,9.85945746786251,2825.0859375,13.7492681294313,-0.0280099995434284,0.00139999995008111,3.45103166334639,"FALSE",0.000101336366116883
"9678",557128.1512,5199895.6622,333.805969238281,6.95055119045354,2071.3173828125,9.02236655865867,0.00635999999940395,0.00588000006973743,3.31624664985595,"FALSE",8.78802811080029e-05
"9679",556298.1512,5199875.6622,397.581115722656,4.09091875149069,141.659561157227,3.8393902051158,0.067780002951622,0.00147000001743436,2.15124589207701,"FALSE",4.59689873710634e-07
"9680",556188.1512,5200515.6622,362.219696044922,12.4182870951175,1607.39440917969,10.0233239513349,-0.0147200003266335,0.00723000010475516,3.20612245343652,"FALSE",0.000155191350324319
